review,label
忠诚 //@o兰毛毛o:忠犬八公//@果粒橙_cyx:养狗的人看了实在受不了[泪] @o兰毛毛o 养之前一定想好了//@TZ斑大人://@小鱼MM00:[伤心][泪]@TZ斑大人 @果粒橙_cyx @菲比Febe//@周茫茫:[?]谁能告诉你什么叫不离不弃，生死相依[?],0
回复@Mobage梦宝谷:你报名了吗？ //@Mobage梦宝谷:静冈叔叔求礼物~~~ //@静冈叔叔:鳗鱼派也不错啊，但这次不会[哈哈] //@orangegirl-1985:蹲守起来~~应该不会是鳗鱼派吧。。。。,1
回复@小五阿哥的深宫生活:谦虚啊[围观] //@小五阿哥的深宫生活:唉，这个视角 我是学不来了[泪] //@小虎同学tiger:呵呵，那是那是[嘻嘻]  //@zheng小海南:我是小海南，我?海南代言。  //@三亚天涯国际青年旅舍:老海南的味道[心],0
@海峡儿童阅读研究中心 今天周其星老师的讲座好火，还没正式开始，现场过道都坐满了人[爱你]小朋友要带着收获回家哦！用童心守护童年 。[心],1
我晕，又一张罚单，违例停车！车真成了累赘，这周围根本没停车位啊！！！[泪],0
回复@Annie普若:副驾驶最安全，坏人不可能在司机眼皮子底下藏针。真正让人恐慌的是：真有艾滋针这个东西。如果这个不是出现在出租车上，而是出现在公交车上、地铁上呢？ //@Annie普若:我现在每次打车都盯着看，坐那动也不乱动[抓狂],0
五一最大的收获在于，发觉自己确确实实圆润了。多想回到有棱有角的日子[泪],0
处女座的同学们，要挺住，我们又要回到土星看家、水星逆行的深渊了。能不能不要这么命苦[泪] http://t.cn/aDJmXY @橘ju @江筱湖 @叫叫很低调 @车有志,0
千辛万苦等到的替补蓝，可惜穿不了[泪] 要不我再增肥试试[嘻嘻],0
[泪]泪奔~~你敢消遣我。。。。,0
草莓说厨房是家的灵魂，对我这种对做不怎么感冒的人来说，只有把厨房变成桌游才会提得起兴趣吧[哈哈] @漓江出版社阅美文化 @薄荷百合蜜 @阅美_王欢欢大魔王,1
今天吃了80公升双层牛肉汉堡，diao（itouch打不出来）丝变成高富帅了[泪]我终于完成了@80公升 和@麦当劳 的合体，80哥和M美眉不离不弃，生死相依。,0
所有人生而平等，结了婚的男人除外……[偷笑]有同感的转吧[哈哈][可怜],1
#品味山东#看完比人还高的大葱，接着去辛寨镇鲍家村参观比鲍鱼还贵的鲍芹，这里的鲍芹已经有近千年的历史，鲍芹采摘后还要和麦秸一起在密封的窖里储藏20天左右才算成熟，生吃都脆甜水灵，无渣无丝，第一次吃生的芹菜居然这么好吃！收鲍芹的大婶看见我们拍照笑的可灿烂了，然后问：在哪台播呀？[哈哈],1
中秋节去哪儿玩儿了亲们！还是多忍几天等到十一大长假的时候再出去呢？不过要做还准备，旅游=去看人[衰],0
不能说出来啦[晕] 不然又有美女问你要Blade[偷笑],0
看完@林宥嘉YogaLin 的神游我又兴奋得神游了！[奥特曼]家鸽?今晚的上海依然是你的骄傲！不是我们喊不大声，而是音响实在太抢戏了啦[泪]你的现场永远无可挑剔的完美啊！今夜实在太美妙了！「翻出2年前的珍藏继续花痴ING，我看我光靠回忆活就够了」,0
小狗做错事是这样斜眼看人的[哈哈][嘻嘻],1
//@阿丢小清新:[泪][伤心][蜡烛],0
【#超级笑星#微直播】“金霏曦比”组合@刘金霏 @嘻哈包袱铺陈曦 带着爆笑007登场啦！[哈哈]“地振高冈一片面包红烧肉”，“门朝大海春暖花开三十六！”“能开发票么？”“不开发票送饮料！”这暗号对的好押韵呀！[笑哈哈]后面还有更爆笑的~小编先不剧透~亲们快去电视上看啦！[赞],1
[爱你]这书惊喜的是：上一部主角云修和封景也有出场，而且戏份不低！[鼓掌]三部曲后还会有几部呢？//@青罗扇子官网: 除夕看到须叔年末大推，真是惊喜[哈哈]#下一站，影帝#将大叔也带入扇扇创造的星光世界~(???)/~要继续爱我们家扇扇哦[爱你],1
从未见过爷爷奶奶~~[泪],0
招聘：进口食品及饮品酒水渠道销售主管 要求：3-5年工作经验 ，有进口食品酒吧夜店酒水饮料销售经验者优先。 薪资：基本工资+月度提成+年度奖金 请微博私信或面谈。大家帮忙转下。急！谢谢[鼓掌],1
我要说声谢谢您！[哈哈][馋嘴][干杯][蛋糕],1
没吃羊肉串呀？3块一串呗香。。[哈哈],1
[鼓掌][鼓掌]为爱下厨，欢迎有爱人士添加微信，数百顶级名厨为你独家揭秘厨房“爱情绝招”，教你烹出爱的味道！为爱下厨微信号：weiaixiachu http://t.cn/zQR89p9,1
//@拉风吉普: 知名的央视名嘴阿丘怎么会有如此感触？[晕]//@loomy: [晕][晕] //@张伟8688:转发微博,0
这是哪个学校？！ //@冬辉的战场:他们在做什么[怒],0
长城宽带真的有50M，据说还有100M[衰]1080P的在线观看可能指日可待了,0
华为手机用了两天，感觉很不错，使用简便，功能也很齐全，为国产品牌喝彩一下！@华为手机  4S送女儿了，我从“爹地”降级成“大哥”，世态炎凉，人走茶凉，我心冰凉[泪][泪][泪],0
最后一张：听说你就是那没人要的？[爱你],1
呵呵 就是这样的 [哈哈] //@王利芬:交流的方式太重要了！//@锣小倩: @峰大大 @善于伪装?大叔 //@罗永浩: 转发微博,1
这是一个多有勇气的妈妈啊！[泪] //@马伊?: 被感动了，每个孩子都是一个奇迹！,0
已经有网友实验，效果不错[哈哈],1
[哈哈]周末过的不错哈,1
哇，我爱赵小姐???谢谢[爱你][爱你],1
不管它同不同意，我都要把它抱走！[哈哈]//@HelloKitty微博精选:愿望――带我回到过去。,1
我再也不想成为peter north或者凯文史派西或者冰河世纪里的偶像了，我要成为林丹[泪]@Aaron胡巍,0
我反正是吃小老板海苔觉得很容易饱，难道还有减肥功效？[偷笑][偷笑][偷笑] //@Tob小老板:绝对不胖！[嘻嘻][嘻嘻][嘻嘻][熊猫][熊猫][熊猫],1
我都快走到家了，还没打到车，曾经我们的中关村，人气是有多旺[泪]@失焦焦焦,0
原来才痛了两个小时，我真以为痛了一个世纪那么久。合租的姐姐去帮我买止疼药了，这时候身边有个热心肠的人之于我真是雪中送炭。撑不住的话，打120会不会很丢脸[泪],0
[哈哈]//@红料: 哈哈哈哈哈哈，哎呦我去~~~~//@风之子: [哈哈][哈哈][鼓掌][抓狂],0
回复@请叫我丫总:[?] //@请叫我丫总:我安装以后就是发现太精确了，就删除了，我去的好多地方，不能分享！[泪][泪][泪],0
怎么帮帮它们，它们能在海里活么[泪] //@唯一蓝色的鱼儿：[泪] [泪] [泪] //@默默的先知潇洒哥：//@董蔚1201：应私信要求，转发该条微博，为了那一滴眼泪，或许终将从我们自己眼里流出……,0
密集恐?症慎入[嘻嘻][嘻嘻],1
[嘻嘻] //@工人李普雷:今天画册编到这一章，感慨万分。不光是时间的流逝，还有许多东西的逝去~更正一下，酒吧是”乡谣酒吧二号店“ //@周颖_雨后果: 转发微博,1
仿照日本给流浪狗与猫做绝育手术也许不错 //@喵熊熊喵:找爱心人士来领养，但不能被狗贩子＂领＂去了再！[怒][怒][怒] //@春城晚报鲁朵雅:如何保证狗狗的生存环境更重要 //@方叉叉de微博:扩散！,0
以前只知道工信部管收集黄色网站做绿坝项目而且一直在忙乎四网合一什么的，今天才知道原来工信部还管奶粉呢！ //@安青:现在是最好，那之前喝的都是什么？[晕],0
【#天天向上#2013新宣传片花絮】全世界都知道你们在说：“开心开心开心极了……”#汪涵# @欧弟 #田源# @钱枫 @矢野浩二 @俞灏明 @至上励合小五金恩圣 ……其实我们也“开心开心开心极了……”[鼓掌]@香水湾君澜度假酒店,1
各种摔！摔惨了?[泪][泪][泪],0
@好吃佬陈哥 武昌这块哪里有您说的卤虾子的地方，我们找了一圈都冒找到。现在找您求救啊[泪][泪][泪][泪],0
[酷]来、来、看过来！北京撞星率最高的餐厅就在这里啦！[嘻嘻]苍井空、柳岩、李小璐、郑智化…无人不爱“轻奢餐”！[哈哈]友情提示：用餐时要留意，也许在您旁边享受美食的，就是您的心中偶像哦～,1
贝拉变成吸血鬼后没有很美阿 //@时尚趣味馆:《暮光之城4：破晓（下）》第二款完整版预告发布[抓狂],0
#蓝顶生活# 每个艺术家都有一首“成名曲”[嘻嘻][鼓掌] @马六明 @宋永红Song @??家王?松 @维圆88888  （薜松）,1
期待看到完整版//@高晓松:我认识好多当年参战的人，从军参谋长到普通步兵。//@晋小州:好像你很了解真相啊//@高晓松:本周五还有中越战史，希望优酷少剪掉一些，真相多保留一点是一点啊[泪],0
Tang Roulou 秋冬系列上北京BNC薄荷糯米葱商店！！！！ [可爱],1
昨天区域缺货，今天完全没货，只能“收藏”了，也就是说这书在它们全国各地的仓库都全部售空了[衰] ~~真是措手不及啊 //@广州公元图书: 刚去查了一下，连当当网都区域缺货了,0
//@宁波雪可工房黄鹂店:[爱你]是的,1
吃好喝好，出差去不了了！ //@松禾刘燕:吃好喝好，开会去不了了！[泪] //@混在北京的碧螺春: 吃好喝好，出差去不了了！[泪],0
恭喜刘老师新书上市，墙烈推荐[鼓掌]//@剑梅说说: //@三联书店李昕:转发微博,1
嗯哼，有点烦。 //@背光的屋:缺人[衰] //@会飞的叶子Eva:缺钱！！！@小糟在努力ww @杰尼妈妈JanarSlanbek @背光的屋 @THE_ICE_MAN //@空静俗家弟子:[吃惊][吃惊][吃惊]我很孤独。,0
等看我做模特儿那张[嘻嘻]//@cookie-pinky: 我们台北自由行，发现太难去九份，忽然想到包车看看。街头随便打了个出租，3000台币/天。如果早点出门，可以直接阳明山，野柳，九份，一直到回来吃夜市。帝都魔都怎么可能有这个价。。,1
没法活啦[泪] //@蚝爷: 高通?下，姜农自有种姜法！？猪农自有养猪法！？还有养虾法???  //@蚝爷:潍坊生姜！！???,0
回复@billsang:各奔东西，一去不复返。。 //@billsang:想当初咱们那段美好时光。已成云烟。 //@acupofteathatsme:杀人游戏！！好想再玩一次啊 [抓狂]@mickyjill @久久安安安_顺利毕业 @弛耳霍饕 @VIM超 //@billsang: 亲们，我都安全送到。,0
希腊这个7号，一直以屠夫形象示人，我甚不喜欢，但他进球了；如同葡萄牙队的那个7号，一直以懦夫形象示人，我亦甚不喜欢，却也是进了关键球。看来，我不喜欢的，往往是重要人物[衰],0
回复@联想河南:那我就要一个了，呵呵 //@联想河南:回复@姜培枫:两个你都要了 别人就没了  你还是要一个吧 [嘻嘻],1
[给力][哈哈][哈哈] //@Issablog:@柯洛伊_钱 [哈哈][哈哈][哈哈],1
食べたい//@魔时网媛媛:生春?き、美味しそう、何かお腹が空いて来ました[抓狂],0
早上好！！周四咯～～加油，亲们～[抱抱][太开心],1
[群体围观]//@london-eye-: 真真详尽 [哈哈] //@cnJohn:回复@beyourhero:[吃惊]反过来说是式样书和手顺书把我锻炼的了吧。。。 //@beyourhero:今天跟高部还在说，你这游记写的详细程度，已经超越手??了,1
很感动，希望这不又是一场炒作。。愿有情人终成眷属，幸福每一天 @宁馨_李芳 #寻找幸福力# //@全球潮流街拍:很感动~~[泪],0
#A+益智计划#【益智巧思微揭秘】妈妈团们，发福利喽，让宝贝多方面体验并且动手的魔法手提袋可是大赞哦角色互换让宝贝聪明自信绝对是从点滴培养，别说我没有通知到您哦，我的答案是B，亲呢[可爱]？@有事儿你吭声 @幸福城长 @其实我想叫胖子,1
[哈哈] //@逆境到顺境:你妈拉个逼还人民的[给力][给力][给力],1
回复 @Carol蔡小爆:再笑我不回家了 [泪] //@Carol蔡小爆:回复 @Invincible蔡蔡:哈哈哈哈哈哈哈哈,0
路边社最新消息，我#适合开的车#居然是【摩托巴士】[抓狂] @李晓川 和 @就是老菠菜 的是【拖拉机】，@张八月要严肃 和 @Sweet-Carol 的是【保10捷】[哈哈] 你适合开啥车？[疑问]快来测测吧>>http://t.cn/zWIPQbI,0
此言差矣。公民对公共事务谏言已是最称值的实干。民主政府的责任就是倾听民声，改善民生，做得好是应该的，做不好的就下台。而我们的人民政府不一直也是这么做的么 //@互联网的那点事:[哈哈],1
看饿了[馋嘴]//@阿飞飞:回复@迟迟来迟:撑死在台湾！ //@迟迟来迟:@阿飞飞 现在脑壳头只有吃。。[泪],0
太忘情了你们，楼道里都是这个味道！//@胡爷励志要成为大女人: [泪]给我拍的那么楞啊，这次买的榴莲王，好吃的不得了，268块瞬间没 ，如此的受欢迎@马来西亚榴莲王,0
告诉明天要上班的同学一个好消息，我还有四天假！[哈哈],1
@取取取暖  我看不下去啦，不好看呢[泪],0
原来是私人趴，据说lady gaga暖场[吃惊] //@肉肉肉爷:哦哦哦！原来咱们这趟活儿是国际穴啊！[哈哈][哈哈] //@大宋-sTaGe易恒:咱这团队里多了位外国友人[偷笑][偷笑],1
股市真能忽悠！ //@陈宝存:2100是顶部也可能！炒肝说的是炒房。否则一年年白干！ //@媒体人刘江: 过分解读之股市版~~[哈哈] //@侯宁: 信号这么明确了可沪指还绿色，纯属装逼！[怒] //@刘主饪:[哈哈]。 //@李孟城: @侯宁 司令解读的？[嘻嘻]@刘主饪,0
哈哈 //@KevinXiong: [嘻嘻] //@互联网的那点事: 太贱了！,1
只不过美女邻居不让我去她家了[哈哈][笑哈哈] 一口酒差点喷了,1
回复@小乔不加V:动?委[哈哈] //@小乔不加V: @易游天下国旅周军  看看视频就知道调查委的背景啦[哈哈],1
感谢 [鼓掌],1
回复@吴迪?:期待亲的照片[爱你] //@吴迪?:?? 去完上?片 //@御庭酒店集团:回复@予淇珠宝-theSecendDay:园景房或山景大床房各含2张温泉券哈，欢迎亲的体验哈～  //@予淇珠宝-theSecendDay:我已经订了，这个set里的也有室内温泉吗？,1
[馋嘴][馋嘴]今天第一顿自家开火年饭，茄汁儿大虾，上汤西兰花，红烧黄鱼，海鲜粥，还有老爸手工花卷[偷笑][哈哈]好舒服吃的,1
[鼓掌]//@如此诗歌: @红色药水 @洪广玉 @九十九宗 @山西张鹏远 @指纹先生 @湖北青蛙 @凤凰生活郭蔷 @自然的微粒 @大地上的羽毛 @边建松 @老剑_刘建民 @返回伊甸园 @涧边顽石 @实一 @边建松,1
//@何明家-佑恩她爹: 一声叹息???难道真没人管？！[抓狂] //@李水仙的凌波微博:黑幕无底线 //@中传王四新:真的勇士，敢于直面真言//@中传戏剧戏曲所暨图书馆?谈工作:黑幕重重。,0
喜欢技术试验在黄老师身上看到了很多的东西//@黄渤: 哈哈，谢谢鼓励！ //@舒淇:挺?意的[鼓掌] @黄渤:一次技术小实验，?2b青年的不醉人生?！今天优酷上线了！一段?态百出的小故事用我们自己研发特殊的摄影设备一个镜头完成！另：片尾主题歌?不醉?正在MTV制作中，保证香艳奇幻！,1
钢琴曲白听了 出租车巨大声的凤凰传奇  娃娃突然很欢腾[晕][晕]   你瞧 是天性 不是干预的问题！没事  你去刘老根大舞台我也不拦你[嘻嘻],0
你告诉他们你是我爸爸，不能随便约会。。。[悲伤] //@北京原乡农场CEO:@走路的小米扎 ，这么多人要约会我！怎么办！,0
[哈哈]吹喇叭那一段亮了????//@后舍男生_黄艺馨: 那个洗牙，那个勒牙，那个敲牙，那疙瘩！,1
合作不成仁义在吧，唉[衰] //@凭海菱风:一个不懂得尊重编剧的剧组，不可能有好的收获。一部电影的灵魂是编剧。白鹿原剧组，太让人觉得恶心了,0
想吃意大利概念菜就来谱仕吧[鼓掌][馋嘴],1
还真是~~~//@微博搞笑排行榜：原来如此。[嘻嘻],1
[鼓掌]//@好人老周: 回复@有福社长: 老夫喜作黄昏颂，共福有福照社明[嘻嘻] //@有福社长:回复@好人老周:咸甜人生，苦辣青春[笑哈哈] //@好人老周:养眼！,1
我一开始也以为只有内定呢[哈哈] //@京妞儿京味儿:回复 @辣辣小盆友 :恩，你想的太多了，哈哈！ // @辣辣小盆友 :那看来我想错了，我以为都内部人才能中呢。。[挖鼻屎] // @京妞儿京味儿 :我居然中奖！ // @赖皮熊DoDo笨熊 ：我没中，是 @小米乖乖爱萱萱  中了，我很嫉妒你们[泪] // @塔塔_TATA :哇！,0
回复@微笑总会再现:金瓜楼旁，不少人说找不到[泪]，怨我们在巷子里！ //@微笑总会再现:上次去鼓浪屿，没找到你们家。。,0
我是海航最想中机票去旅行的粉丝[可爱]@海南航空 深夜看到如此消息，祝@海南航空 生日快乐[蛋糕]求旅行[心]#欣爱旅行#,1
回复@韦飘飘:[爱你]米有红色的裙子，可以穿梅红么？橘红？ //@韦飘飘:明见[爱你] //@Mika_崔: @WIKI魏 本周日年度红裙慈善跑：设计线路的兔子们终于给准信儿了，3号下午2点半后在前海边上，地安门西大街35号的京味面大王饭店门口集合，3点开跑。到时见~我叫psycho analist [挖鼻屎],1
? [嘻嘻]泪版留着啦， //@古老的眼泪-yaoyao:有军委主席吗？ //@老头夜话:我在给他们当司令，[泪]  //@古老的眼泪-yaoyao:这院儿，海陆空三军全齐了。,0
居然这么能喝！还剩一个半、把它喝掉把它喝掉！[哈哈][哈哈][哈哈][哈哈][哈哈],1
#阳#阳阳强烈要求除上课上学之外，跟他一律讲上海话，莫非受萨刺激咧[思考]听着他的洋泾浜，看着他一边说一边揣摩的表情，搞笑[哈哈],1
[嘻嘻]//@sophie6888: [偷笑]煮熟了,1
绿豆米粥，爆炒头菜。我勒个去，像要的饭！乞丐，当然也！[哈哈] 我在这里:http://t.cn/zHeV6FM,1
//@时尚女老师: 北京，你能人性化点吗？[怒],0
[鼓掌][鼓掌]感谢推荐！配图为#星野梦缘 石之教堂#位于#日本 轻井泽#非常震撼！,1
回复@沃尔夫定向越野俱乐部:这个兄弟我昨儿听说了 [嘻嘻][嘻嘻] 他还有个伴呢，加油加油 都加油~ //@沃尔夫定向越野俱乐部:去瑞典的孩纸，真羡慕啊@IN汉中 @在西安 @惠游网 @乐途传媒杨森 @长沙高校定向运动总会 @长沙理工大学定向越野协会 @深外定向越野 @哈尔滨市定向运动协会 @西北工业大学快报_oz6,1
